date,ticker,Close,prob_up,pred_up,true_up
2023-11-06,AAPL,169.44036865234375,0.4685575869433784,0,0
2023-11-07,AAPL,169.44036865234375,0.47988313953174766,0,0
2023-11-08,AAPL,169.44036865234375,0.4912846036050729,0,0
2023-11-09,AAPL,169.44036865234375,0.5232656385367535,1,0
2023-11-10,AAPL,169.44036865234375,0.5347498116302958,1,0
2023-11-13,AAPL,169.44036865234375,0.5463196473789472,1,0
2023-11-14,AAPL,169.44036865234375,0.5472118466192635,1,0
2023-11-15,AAPL,169.44036865234375,0.5481040844434497,1,0
2023-11-16,AAPL,169.44036865234375,0.548996355126207,1,0
2023-11-17,AAPL,169.44036865234375,0.5546437760516129,1,0
2023-11-20,AAPL,169.44036865234375,0.5555342879872883,1,0
2023-11-21,AAPL,169.44036865234375,0.5564247850110078,1,0
2023-11-22,AAPL,169.44036865234375,0.5623835449876167,1,0
2023-11-23,AAPL,169.44036865234375,0.588990385451282,1,0
2023-11-24,AAPL,169.44036865234375,0.5942199358025674,1,1
2023-11-27,AAPL,188.19667053222656,0.6945400875692208,1,0
2023-11-28,AAPL,188.19667053222656,0.3364068049312697,0,0
2023-11-29,AAPL,188.19667053222656,0.35415826393491395,0,0
2023-11-30,AAPL,188.19667053222656,0.3837015152058908,0,0
2023-12-01,AAPL,188.19667053222656,0.4656683523229072,0,0
2023-12-04,AAPL,188.19667053222656,0.5309998433179461,1,0
2023-12-05,AAPL,188.19667053222656,0.607566634343029,1,1
2023-12-06,AAPL,190.70542907714844,0.6402471172784477,1,0
2023-12-07,AAPL,190.70542907714844,0.5825050748208422,1,0
2023-12-08,AAPL,190.70542907714844,0.569973496123983,1,0
2023-12-11,AAPL,190.70542907714844,0.5595294814817484,1,0
2023-12-12,AAPL,190.70542907714844,0.5556867827085283,1,0
2023-12-13,AAPL,190.70542907714844,0.5500170582957907,1,0
2023-12-14,AAPL,190.70542907714844,0.546251642735539,1,0
2023-12-15,AAPL,190.70542907714844,0.5310676591264285,1,0
2023-12-18,AAPL,190.70542907714844,0.5159188041257737,1,0
2023-12-19,AAPL,190.70542907714844,0.5008325096421904,1,0
2023-12-20,AAPL,190.70542907714844,0.48583542250629996,0,0
2023-12-21,AAPL,190.70542907714844,0.47095323273594225,0,0
2023-12-22,AAPL,190.70542907714844,0.4562105181904416,0,0
2023-12-25,AAPL,190.70542907714844,0.4416306072516468,0,0
2023-12-26,AAPL,190.70542907714844,0.5098119182474357,1,0
2023-12-27,AAPL,190.70542907714844,0.49525086358515114,0,0
2023-12-28,AAPL,190.70542907714844,0.480782417516295,0,0
2023-12-29,AAPL,190.70542907714844,0.46642946987513373,0,0
2024-01-01,AAPL,190.70542907714844,0.45221389402574164,0,0
2024-01-02,AAPL,190.70542907714844,0.4381564360067953,0,0
2024-01-03,AAPL,190.70542907714844,0.42427661963175556,0,0
2024-01-04,AAPL,190.70542907714844,0.42163365452347923,0,0
2024-01-05,AAPL,190.70542907714844,0.4080509677361755,0,0
2024-01-08,AAPL,190.70542907714844,0.4064623362973563,0,0
2024-01-09,AAPL,190.70542907714844,0.40487670739932213,0,0
2024-01-10,AAPL,190.70542907714844,0.40329410638864777,0,0
2024-01-11,AAPL,190.70542907714844,0.40171455834088526,0,0
2024-01-12,AAPL,190.70542907714844,0.40013808805990314,0,0
2024-01-15,AAPL,190.70542907714844,0.3985647200772653,0,0
2024-01-16,AAPL,190.70542907714844,0.3969944786516566,0,0
2024-01-17,AAPL,190.70542907714844,0.3969944786516566,0,0
2024-01-18,AAPL,190.70542907714844,0.3969944786516566,0,0
2024-01-19,AAPL,190.70542907714844,0.3969944786516566,0,1
2024-01-22,AAPL,192.26222229003903,0.40615314323474944,0,0
2024-01-23,AAPL,192.26222229003903,0.37887918139525756,0,0
2024-01-24,AAPL,192.26222229003903,0.3795840558550249,0,0
2024-01-25,AAPL,192.26222229003903,0.38151934571301754,0,0
2024-01-26,AAPL,192.26222229003903,0.3873169231445196,0,0
2024-01-29,AAPL,192.26222229003903,0.3920272667540547,0,0
2024-01-30,AAPL,192.26222229003903,0.39784720851804756,0,0
2024-01-31,AAPL,192.26222229003903,0.3968705075446601,0,0
2024-02-01,AAPL,192.26222229003903,0.3958950259102,0,0
2024-02-02,AAPL,192.26222229003903,0.394920769344352,0,0
2024-02-05,AAPL,192.26222229003903,0.3939477435357137,0,0
2024-02-06,AAPL,192.26222229003903,0.39297595413175457,0,0
2024-02-07,AAPL,192.26222229003903,0.3920054067387761,0,0
2024-02-08,AAPL,186.739013671875,0.5220869726800557,1,0
2024-02-09,AAPL,186.739013671875,0.6199455538684141,1,0
2024-02-12,AAPL,186.739013671875,0.6167748435340861,1,0
2024-02-13,AAPL,186.739013671875,0.6089530558499012,1,0
2024-02-14,AAPL,186.739013671875,0.5869644554100371,1,0
2024-02-15,AAPL,182.54910278320312,0.5027793807891133,1,0
2024-02-16,AAPL,182.54910278320312,0.5583992060373242,1,0
2024-02-19,AAPL,182.54910278320312,0.5588564721878618,1,0
2024-02-20,AAPL,182.54910278320312,0.5568551153169984,1,0
2024-02-21,AAPL,181.0200653076172,0.5158721362698124,1,0
2024-02-22,AAPL,181.0200653076172,0.5336635069900918,1,0
2024-02-23,AAPL,181.0200653076172,0.5179755068529193,1,0
2024-02-26,AAPL,179.8683319091797,0.5006476625884774,1,0
2024-02-27,AAPL,179.8683319091797,0.5217227587753928,1,0
2024-02-28,AAPL,179.8683319091797,0.5210654850849622,1,0
2024-02-29,AAPL,179.8683319091797,0.5181541729730105,1,0
